40,company,Impulse_Airlines,http://dbpedia.org/resource/Impulse_Airlines,92
41,company,Sunshine_Express_Airlines,http://dbpedia.org/resource/Sunshine_Express_Airlines,82
42,company,Norfolk_Jet_Express,http://dbpedia.org/resource/Norfolk_Jet_Express,47
43,company,Alliance_Airlines,http://dbpedia.org/resource/Alliance_Airlines,21
44,company,Aeropelican_Air_Services,http://dbpedia.org/resource/Aeropelican_Air_Services,36
45,company,Aero-Tropics_Air_Services,http://dbpedia.org/resource/Aero-Tropics_Air_Services,37
46,company,Emu_Airways,http://dbpedia.org/resource/Emu_Airways,72
47,company,Cobham_Aviation_Services_Australia,http://dbpedia.org/resource/Cobham_Aviation_Services_Australia,46
48,company,Rossair_(Australia),http://dbpedia.org/resource/Rossair_(Australia),96
49,company,Airlines_of_Tasmania,http://dbpedia.org/resource/Airlines_of_Tasmania,69
50,company,Tasman_Cargo_Airlines,http://dbpedia.org/resource/Tasman_Cargo_Airlines,89
51,company,Australian_air_Express,http://dbpedia.org/resource/Australian_air_Express,89
52,company,Toll_Aviation,http://dbpedia.org/resource/Toll_Aviation,14
53,company,Skippers_Aviation,http://dbpedia.org/resource/Skippers_Aviation,63
54,company,Skytrans_Airlines,http://dbpedia.org/resource/Skytrans_Airlines,93
55,company,East-West_Airlines_(Australia),http://dbpedia.org/resource/East-West_Airlines_(Australia),31
56,company,Regional_Express_Airlines,http://dbpedia.org/resource/Regional_Express_Airlines,44
57,company,QantasLink,http://dbpedia.org/resource/QantasLink,63
58,company,Flight_West_Airlines,http://dbpedia.org/resource/Flight_West_Airlines,66
59,company,Brindabella_Airlines,http://dbpedia.org/resource/Brindabella_Airlines,12
60,company,Tasair,http://dbpedia.org/resource/Tasair,75
61,company,OzJet,http://dbpedia.org/resource/OzJet,77
62,company,Eastern_Australia_Airlines,http://dbpedia.org/resource/Eastern_Australia_Airlines,82
63,company,Eco_Airlines,http://dbpedia.org/resource/Eco_Airlines,20
64,company,Sunstate_Airlines,http://dbpedia.org/resource/Sunstate_Airlines,20
65,company,HeavyLift_Cargo_Airlines,http://dbpedia.org/resource/HeavyLift_Cargo_Airlines,98
66,company,Palm_Beach_Seaplanes,http://dbpedia.org/resource/Palm_Beach_Seaplanes,41
67,company,SkyAirWorld,http://dbpedia.org/resource/SkyAirWorld,87
68,company,Pacific_Air_Express,http://dbpedia.org/resource/Pacific_Air_Express,97
69,company,RMA_Gold_Airways,http://dbpedia.org/resource/RMA_Gold_Airways,22
70,company,Tiger_Airways_Australia,http://dbpedia.org/resource/Tiger_Airways_Australia,48
71,company,Express_Freighters_Australia,http://dbpedia.org/resource/Express_Freighters_Australia,24
72,company,V_Australia,http://dbpedia.org/resource/V_Australia,44
73,company,Skytraders,http://dbpedia.org/resource/Skytraders,72
74,company,Airtex_Aviation,http://dbpedia.org/resource/Airtex_Aviation,80
75,company,Sharp_Airlines,http://dbpedia.org/resource/Sharp_Airlines,43
76,company,Toll_Priority,http://dbpedia.org/resource/Toll_Priority,0
77,company,AlphaJet_Airlines,http://dbpedia.org/resource/AlphaJet_Airlines,50
78,company,Strategic_Airlines,http://dbpedia.org/resource/Strategic_Airlines,25
79,company,Lauda_Air,http://dbpedia.org/resource/Lauda_Air,79
80,company,Tyrolean_Airways,http://dbpedia.org/resource/Tyrolean_Airways,58
81,company,Niki_(airline),http://dbpedia.org/resource/Niki_(airline),34
82,company,Air_Alps,http://dbpedia.org/resource/Air_Alps,82
83,company,Welcome_Air,http://dbpedia.org/resource/Welcome_Air,16
84,company,Amerer_Air,http://dbpedia.org/resource/Amerer_Air,66
85,company,InterSky,http://dbpedia.org/resource/InterSky,0
86,company,LTU_Austria,http://dbpedia.org/resource/LTU_Austria,43
87,company,Styrian_Spirit,http://dbpedia.org/resource/Styrian_Spirit,9
88,company,Teamline_Air,http://dbpedia.org/resource/Teamline_Air,34
89,company,Slovenian_Spirit,http://dbpedia.org/resource/Slovenian_Spirit,20
90,company,Fairline,http://dbpedia.org/resource/Fairline,65
91,company,Austrian_Airlines,http://dbpedia.org/resource/Austrian_Airlines,25
92,company,Jetalliance,http://dbpedia.org/resource/Jetalliance,25
93,company,Tyrolean_Jet_Services,http://dbpedia.org/resource/Tyrolean_Jet_Services,3
94,company,Air_Sylhet,http://dbpedia.org/resource/Air_Sylhet,55
95,company,Robin_Hood_Aviation,http://dbpedia.org/resource/Robin_Hood_Aviation,98
96,company,MAP_Jet,http://dbpedia.org/resource/MAP_Jet,27
97,company,Montana_Austria,http://dbpedia.org/resource/Montana_Austria,95
98,company,Austrojet,http://dbpedia.org/resource/Austrojet,89
99,company,Mali_Air,http://dbpedia.org/resource/Mali_Air,16
