1374389534796,photo1374389534796.jpg,1317825521019,119.235.7.103,Firefox,,,0,28587302327472,1236950581306,33
1374389534797,photo1374389534797.jpg,1317825522019,119.235.7.103,Firefox,,,0,24189255819563,1236950581256,0
1374389534798,photo1374389534798.jpg,1317825523019,119.235.7.103,Firefox,,,0,32985348840129,962072674385,64
1374389534799,photo1374389534799.jpg,1317825524019,119.235.7.103,Firefox,,,0,21990232556585,412316860518,30
1374389534800,photo1374389534800.jpg,1317825525019,119.235.7.103,Firefox,,,0,2199023262818,1649267441768,50
1374389534801,photo1374389534801.jpg,1317825526019,119.235.7.103,Firefox,,,0,10995116285325,1374389534723,51
1374389534802,photo1374389534802.jpg,1317825527019,119.235.7.103,Firefox,,,0,17592186048849,36,85
1374389534803,photo1374389534803.jpg,1317825528019,119.235.7.103,Firefox,,,0,10995116280480,1511828488275,9
1374389534804,photo1374389534804.jpg,1317825529019,119.235.7.103,Firefox,,,0,30786325586438,1511828488261,62
1374389534805,photo1374389534805.jpg,1317825530019,119.235.7.103,Firefox,,,0,6597069774931,1786706395137,10
1374389534806,photo1374389534806.jpg,1317825531019,119.235.7.103,Firefox,,,0,17592186050570,1236950581304,0
1374389534807,photo1374389534807.jpg,1317825532019,119.235.7.103,Firefox,,,0,30786325578904,2199023255564,98
1374389534808,photo1374389534808.jpg,1317825533019,119.235.7.103,Firefox,,,0,933,549755813928,59
1374389534809,photo1374389534809.jpg,1317825534019,119.235.7.103,Firefox,,,0,24189255812290,137438953514,94
1374389534810,photo1374389534810.jpg,1316178646633,119.235.7.103,Firefox,,,0,2199023266220,274877907011,20
1374389534811,photo1374389534811.jpg,1316178647633,119.235.7.103,Firefox,,,0,2199023256684,1236950581258,1
1374389534812,photo1374389534812.jpg,1316178648633,119.235.7.103,Firefox,,,0,30786325586633,1924145348670,92
1374389534813,photo1374389534813.jpg,1316178649633,119.235.7.103,Firefox,,,0,24189255819563,1236950581306,96
1374389534814,photo1374389534814.jpg,1316178650633,119.235.7.103,Firefox,,,0,4398046515995,824633720836,44
1374389534815,photo1374389534815.jpg,1316178651633,119.235.7.103,Firefox,,,0,21990232560726,824633720909,83
1374389534816,photo1374389534816.jpg,1316178652633,119.235.7.103,Firefox,,,0,10995116280047,549755813970,63
1374389534817,photo1374389534817.jpg,1316178653633,119.235.7.103,Firefox,,,0,4398046512167,1924145348703,20
1374389534818,photo1374389534818.jpg,1316178654633,119.235.7.103,Firefox,,,0,17592186048849,962072674358,63
1374389534819,photo1374389534819.jpg,1316178655633,119.235.7.103,Firefox,,,0,21990232560950,1374389534722,40
1374389534820,photo1374389534820.jpg,1316178656633,119.235.7.103,Firefox,,,0,933,1511828488288,76
1374389534821,photo1374389534821.jpg,1316178657633,119.235.7.103,Firefox,,,0,6597069777326,2061584302127,15
1374389534822,photo1374389534822.jpg,1316178658633,119.235.7.103,Firefox,,,0,10995116285020,1649267441771,30
1374389534823,photo1374389534823.jpg,1316178659633,119.235.7.103,Firefox,,,0,21990232565924,687194767367,64
1374389534824,photo1374389534824.jpg,1316178660633,119.235.7.103,Firefox,,,0,17592186050570,1236950581283,33
1374389534825,photo1374389534825.jpg,1316178661633,119.235.7.103,Firefox,,,0,8333,1786706395187,61
824633720938,photo824633720938.jpg,1295628553673,119.235.7.103,Firefox,,,0,8796093025593,274877906972,93
824633720939,photo824633720939.jpg,1295628554673,119.235.7.103,Firefox,,,0,24189255819563,274877907011,52
824633720940,photo824633720940.jpg,1295628555673,119.235.7.103,Firefox,,,0,6597069773260,1099511627829,56
824633720941,photo824633720941.jpg,1295628556673,119.235.7.103,Firefox,,,0,24189255821590,1374389534741,95
824633720942,photo824633720942.jpg,1295628557673,119.235.7.103,Firefox,,,0,21990232560726,1786706395137,82
824633720943,photo824633720943.jpg,1295628558673,119.235.7.103,Firefox,,,0,6597069767117,36,22
824633720944,photo824633720944.jpg,1295628559673,119.235.7.103,Firefox,,,0,10995116280047,962072674310,3
962072674418,photo962072674418.jpg,1300200382570,119.235.7.103,Firefox,,,0,26388279074007,2061584302141,38
962072674419,photo962072674419.jpg,1300200383570,119.235.7.103,Firefox,,,0,6597069776841,412316860518,37
687194767476,photo687194767476.jpg,1293584712280,119.235.7.103,Firefox,,,0,6597069770517,549755813977,59
687194767477,photo687194767477.jpg,1293584713280,119.235.7.103,Firefox,,,0,6597069770517,1099511627805,21
687194767478,photo687194767478.jpg,1293584714280,119.235.7.103,Firefox,,,0,21990232563931,1786706395187,61
687194767479,photo687194767479.jpg,1293584715280,119.235.7.103,Firefox,,,0,10995116280480,274877907023,7
687194767480,photo687194767480.jpg,1293584716280,119.235.7.103,Firefox,,,0,8698,137438953502,77
687194767481,photo687194767481.jpg,1293584717280,119.235.7.103,Firefox,,,0,13194139536109,1099511627842,39
687194767482,photo687194767482.jpg,1293584718280,119.235.7.103,Firefox,,,0,21990232560950,37,68
687194767483,photo687194767483.jpg,1293584719280,119.235.7.103,Firefox,,,0,24189255813101,1511828488261,25
687194767484,photo687194767484.jpg,1293584720280,119.235.7.103,Firefox,,,0,15393162796879,274877907001,97
687194767485,photo687194767485.jpg,1293584721280,119.235.7.103,Firefox,,,0,24189255816395,37,63
687194767486,photo687194767486.jpg,1293584722280,119.235.7.103,Firefox,,,0,30786325584323,1511828488288,63
687194767487,photo687194767487.jpg,1293584723280,119.235.7.103,Firefox,,,0,15393162793009,63,69
687194767488,photo687194767488.jpg,1293584724280,119.235.7.103,Firefox,,,0,13194139536109,1924145348681,95
687194767489,photo687194767489.jpg,1293584725280,119.235.7.103,Firefox,,,0,21990232560726,687194767378,61
687194767490,photo687194767490.jpg,1293584726280,119.235.7.103,Firefox,,,0,28587302331372,75,40
687194767491,photo687194767491.jpg,1293584727280,119.235.7.103,Firefox,,,0,13194139541814,2061584302127,29
1236950581380,photo1236950581380.jpg,1314660857101,119.235.7.103,Firefox,,,0,13194139544258,1374389534810,39
1236950581381,photo1236950581381.jpg,1314660858101,119.235.7.103,Firefox,,,0,6597069770517,1099511627846,9
1236950581382,photo1236950581382.jpg,1314660859101,119.235.7.103,Firefox,,,0,24189255813101,274877907001,22
1236950581383,photo1236950581383.jpg,1314660860101,119.235.7.103,Firefox,,,0,26388279066636,549755813977,13
1236950581384,photo1236950581384.jpg,1314660861101,119.235.7.103,Firefox,,,0,4398046515995,1649267441698,25
1236950581385,photo1236950581385.jpg,1314660862101,119.235.7.103,Firefox,,,0,4194,1786706395137,36
1236950581386,photo1236950581386.jpg,1314660863101,119.235.7.103,Firefox,,,0,13194139544176,2061584302141,8
1236950581387,photo1236950581387.jpg,1314660864101,119.235.7.103,Firefox,,,0,8796093028089,137438953514,7
1236950581388,photo1236950581388.jpg,1314660865101,119.235.7.103,Firefox,,,0,21990232556027,1786706395188,42
1236950581389,photo1236950581389.jpg,1314660866101,119.235.7.103,Firefox,,,0,21990232558653,412316860471,90
1236950581390,photo1236950581390.jpg,1314660867101,119.235.7.103,Firefox,,,0,4398046512167,1099511627825,54
1236950581391,photo1236950581391.jpg,1314660868101,119.235.7.103,Firefox,,,0,10995116280480,274877906953,90
1236950581392,photo1236950581392.jpg,1314660869101,119.235.7.103,Firefox,,,0,24189255818167,687194767367,14
1236950581393,photo1236950581393.jpg,1314660870101,119.235.7.103,Firefox,,,0,24189255812290,1099511627842,13
1236950581394,photo1236950581394.jpg,1314660871101,119.235.7.103,Firefox,,,0,17592186048849,962072674409,49
1236950581395,photo1236950581395.jpg,1314660872101,119.235.7.103,Firefox,,,0,24189255814220,37,30
1236950581396,photo1236950581396.jpg,1314660873101,119.235.7.103,Firefox,,,0,15393162795040,38,76
1236950581397,photo1236950581397.jpg,1314660874101,119.235.7.103,Firefox,,,0,24189255812290,1236950581273,93
1236950581398,photo1236950581398.jpg,1314660875101,119.235.7.103,Firefox,,,0,17592186050570,1649267441768,86
1236950581399,photo1236950581399.jpg,1314660876101,119.235.7.103,Firefox,,,0,17592186045684,1236950581324,18
274877907096,photo274877907096.jpg,1275034776474,119.235.7.103,Firefox,,,0,17592186048827,274877906953,91
1236950581401,photo1236950581401.jpg,1314298756570,119.235.7.103,Firefox,,,0,24189255818167,412316860503,26
1236950581402,photo1236950581402.jpg,1314298757570,78.108.40.54,Firefox,,,0,21990232559044,549755813973,71
1236950581403,photo1236950581403.jpg,1314298758570,119.235.7.103,Firefox,,,0,10995116285020,2199023255564,46
1236950581404,photo1236950581404.jpg,1314298759570,61.1.202.92,Firefox,,,0,2199023262994,1786706395234,68
1236950581405,photo1236950581405.jpg,1314298760570,119.235.7.103,Firefox,,,0,17592186049118,1649267441748,68
1236950581406,photo1236950581406.jpg,1314298761570,119.235.7.103,Firefox,,,0,30786325584323,1236950581304,90
1236950581407,photo1236950581407.jpg,1314298762570,119.235.7.103,Firefox,,,0,4398046516514,1236950581306,11
1236950581408,photo1236950581408.jpg,1314298763570,119.235.7.103,Firefox,,,0,17592186051113,687194767378,50
1236950581409,photo1236950581409.jpg,1314298764570,119.235.7.103,Firefox,,,0,4398046515995,962072674398,59
1236950581410,photo1236950581410.jpg,1314298765570,119.235.7.103,Firefox,,,0,17592186048163,1786706395234,57
1236950581411,photo1236950581411.jpg,1314298766570,119.235.7.103,Firefox,,,0,6597069776841,137438953514,8
1236950581412,photo1236950581412.jpg,1314298767570,119.235.7.103,Firefox,,,0,8796093031179,2061584302166,72
