412316860466,1278492101091,213.55.127.9,Internet Explorer,"About Alpocalypse, ord. Several of the tracks of Alpocalypse werAbout George Albert Boule",89,6597069774931,41,,412316860465
412316860467,1278473619795,213.55.127.9,Internet Explorer,ok,2,24189255818453,60,,412316860464
412316860468,1278448052274,213.55.127.9,Internet Explorer,"About Rory Gallagher, instrumentalist, songwriterAbout Slovenia, Alps, the Dina",79,13194139541814,97,412316860456,
412316860469,1278492414553,213.55.127.9,Internet Explorer,roflol,6,8796093025593,91,,412316860465
412316860470,1278449009503,213.55.127.9,Internet Explorer,"About Rory Gallagher, ces and dedication to his cAbout Beck, historical inaccuracies, whAbout Palestinia",104,21990232561712,18,,412316860468
412316860471,1278478804204,213.55.127.9,Internet Explorer,cool,4,13194139539553,83,,412316860468
962072674361,1302758446802,213.55.127.9,Internet Explorer,"About Bertolt Brecht, rn; 10 FebruarAbout France,  Pierre-Louis About Dancing on My",83,21990232561712,90,962072674360,
962072674362,1302757581773,92.39.58.88,Chrome,LOL,3,2199023266220,92,962072674360,
962072674363,1302797964928,213.55.127.9,Internet Explorer,"About Wayne Gretzky, area. In 19About Jawaharlal Nehru, the internaAbout C",74,13194139544258,8,962072674360,
962072674364,1302782560641,213.55.127.9,Internet Explorer,good,4,8796093025593,19,962072674360,
962072674365,1302788997573,92.39.58.88,Chrome,I see,5,19791209301794,12,,962072674361
962072674366,1302818684616,213.55.127.9,Internet Explorer,"About Jawaharlal Nehru, – 27 May 1964About Gil Kane, areer spannedAbout Swit",76,15393162796879,50,962072674360,
962072674367,1302761021392,92.39.58.88,Chrome,"About Benny Goodman,  the most popular musical groups in AmerAbout Iceland, th most productive country per capita. IA",117,8796093025056,23,962072674360,
962072674368,1302791039878,92.39.58.88,Chrome,"About Haile Selassie I, ile SelassAbout Bertolt Brecht, t 1956) waAbout Ve",74,21990232565924,19,,962072674361
962072674369,1302830109490,213.55.127.9,Internet Explorer,good,4,19791209301794,8,,962072674368
962072674370,1302872950210,213.55.127.9,Internet Explorer,great,5,2199023256684,56,,962072674366
962072674371,1302823862153,46.19.159.176,Safari,no way!,7,6597069774931,99,,962072674366
962072674372,1302815591914,92.39.58.88,Chrome,cool,4,6597069770517,92,,962072674363
962072674373,1302784164843,213.55.127.9,Internet Explorer,"About Diana, Princess of Wales, he president of the Great Ormond Street HospitAbout South Africa, elected in 1857, son of the famous VoortrekkerAbout Last Name,  the third single from",183,15393162793009,12,,962072674361
962072674374,1302818718486,46.19.159.176,Safari,great,5,10995116285325,79,,962072674366
1374389535138,1317921008827,193.34.198.27,Opera,"About Sammy Sosa, er three seasons with About Alfred Hitchcock, on. Hitchocks reputati",86,13194139544176,24,1374389535137,
1374389535139,1317927315477,31.130.237.152,Internet Explorer,thx,3,19791209307908,22,1374389535137,
1374389535140,1317922829871,62.102.148.70,Firefox,"About Sammy Sosa, asons with the Chicago White About Alfred Hitchcock, h would be utterly different About Frank Zappa,  categorize. His 1966 ",141,1129,7,,1374389535138
1374389535141,1317948783865,31.130.237.152,Internet Explorer,thanks,6,13194139544176,1,1374389535137,
1374389535142,1317973657819,62.63.235.185,Opera,thx,3,26388279074936,72,,1374389535140
1374389535143,1317932554492,62.102.148.70,Firefox,"About Sammy Sosa,  steroid use during his plaAbout Thailand, a. Its maritime bou",80,2199023256684,88,,1374389535138
1374389535144,1318000461799,62.102.148.70,Firefox,right,5,30786325586438,70,1374389535137,
1374389535145,1317917238773,62.102.148.70,Firefox,thanks,6,6597069774931,98,1374389535137,
687194767787,1290407411921,31.130.237.152,Internet Explorer,right,5,933,50,687194767786,
687194767788,1290477559405,31.130.237.152,Internet Explorer,yes,3,24189255813101,83,687194767786,
687194767789,1290416044230,193.34.198.27,Opera,no,2,2199023256684,21,687194767786,
687194767790,1290473860434,31.130.237.152,Internet Explorer,"About Paul Capdeville, his secondAbout The Wall, ived booriAbout Joseph Mc",74,4398046516514,38,687194767786,
687194767791,1290421529683,193.34.198.27,Opera,maybe,5,24189255815734,69,687194767786,
687194767792,1290502797343,62.102.148.70,Firefox,thanks,6,24189255814220,85,,687194767790
687194767793,1290478656758,193.34.198.27,Opera,I see,5,4398046521820,59,,687194767790
687194767794,1290513965626,31.130.237.152,Internet Explorer,ok,2,28587302327895,50,,687194767790
687194767795,1290440300243,62.63.235.185,Opera,"About Louis Philippe I, poleon III wouldAbout Yevgeny Kafelnikov, the 1996 French About Li",90,4398046512167,75,687194767786,
687194767796,1290449775036,62.102.148.70,Firefox,"About Yevgeny Kafelnikov, d the 1999 Australian About Robbie Williams, ejoined Take ",84,2199023256684,70,,687194767795
687194767797,1290497045340,31.130.237.152,Internet Explorer,LOL,3,30786325585602,53,,687194767795
687194767798,1290450641723,31.150.112.216,Internet Explorer,thx,3,6597069774931,15,,687194767795
137438953912,1272467964230,31.130.237.152,Internet Explorer,"About Edvard Munch, ch (12 DeceAbout Bertrand Russell, ilosophy ofAbout Ill Communi",83,21990232556585,84,137438953911,
137438953913,1272497763248,193.34.198.27,Opera,"About Leonardo da Vinci, n been desAbout The Sickness, ike DisturAbout I Should Be So Lu",88,4398046515995,54,,137438953912
137438953915,1272448022391,193.34.198.27,Opera,no way!,7,26388279074936,55,137438953914,
137438953916,1272476026501,31.130.237.152,Internet Explorer,no way!,7,24189255818167,16,137438953914,
137438953917,1272456455253,31.130.237.152,Internet Explorer,"About Edvard Munch, f the main tenets of late About Vladimir Putin, automotive industry. EconoAbout Ray of Light, ctronic music within its cAbout Smells",152,13194139539553,34,137438953914,
137438953918,1272466392752,193.34.198.27,Opera,ok,2,15393162796879,5,137438953914,
137438953919,1272483769013,193.34.198.27,Opera,"About Ray of Light, rous record, as welAbout Peru, It covers a high hiAbou",74,8796093028089,31,,137438953917
137438953920,1272491286615,31.130.237.152,Internet Explorer,fine,4,21990232565924,79,,137438953919
137438953921,1272456584986,193.34.198.27,Opera,maybe,5,8796093025593,13,,137438953917
137438953922,1272447174465,193.34.198.27,Opera,"About Vladimir Putin, 0, and again from 2008 to 2012. PutiAbout Pablo Picasso, portrayal of the German bombing of GAbout Herbert Hoover, ongly in the Efficiency Movement, whAb",175,30786325586267,5,137438953914,
137438953923,1272533020817,31.130.237.152,Internet Explorer,no,2,10995116279952,55,,137438953922
137438953924,1272457135939,193.34.198.27,Opera,great,5,17592186053080,57,,137438953922
137438953925,1272472677116,31.130.237.152,Internet Explorer,"About Edvard Munch, painter and prAbout Vladimir Nabokov, he Modern LibrAbout ",78,21990232563931,72,137438953914,
137438953926,1272504325152,31.130.237.152,Internet Explorer,LOL,3,6597069774931,60,,137438953922
137438953927,1272509340649,193.34.198.27,Opera,ok,2,6597069777326,34,,137438953925
137438953928,1272543838453,31.130.237.152,Internet Explorer,great,5,4398046521820,53,,137438953925
