56673,189,"-0.16554,-0.157814,-0.208837,0.034031,-0.061641,-0.041727,-0.525642,-0.334153,-0.049557,-0.018162,0.080643,-0.516919,-0.019222,0.042726,-0.287835,0.073038,-0.041613,0.254046,0.210861,-0.566396,-0.421862,-0.027088,-0.48516,-0.039794,0.096584,0.510468,0.294656,-0.142159,-0.043348,0.044824,-0.331556,0.095341,-0.022774,0.086452,0.087373,-0.332096,0.099075,0.252642,-0.040339,0.050295,0.116172,-0.09532,0.100785,-0.040741,0.299079,0.1246,0.194518,-0.011793,0.367841,-0.006263,0.161049,0.191409,0.110313,-0.112416,-0.010316,0.28539,-0.185354,0.018561,0.092172,0.04012,0.085654,-0.025833,-0.06456,-0.156874,0.002106,0.209094,-0.165537,0.114256,0.270728,-0.121597,0.023726,-0.091773,0.384484,-0.55039,0.259664,-0.313736,-0.015405,0.04632,-0.030112,0.136875,-0.202493,-0.086576,0.48651,-0.45417,0.099312,0.129418,0.081465,0.202441,0.938051,0.23639,0.454171,-0.022352,0.137417,-0.239099,-0.089213,0.197254,-0.005392,0.13237,0.124754,-0.032681,-0.073618,0.769121,-0.205125,-0.003828,0.244402,0.196746,0.057957,-0.00756,-0.070696,-0.102287,-0.301416,-0.255485,-0.128316,0.25305,0.124319,0.054398,0.357601,0.194249,0.06945,-0.423768,-0.100423,-0.092781,0.038737,-0.217452,-0.151046,0.259691,-0.274294,-0.335414"
57701,236,"0.06751,-0.044815,-0.252163,-0.057813,0.006688,-0.200395,-0.498886,-0.17934,-0.05227,0.042656,-0.00621,-0.472111,-0.100002,0.11674,-0.047747,0.031923,-0.009403,0.483073,0.105952,-0.119728,-0.311095,0.162791,-0.496373,0.142149,-0.119728,0.443074,-0.012384,-0.418519,0.004608,0.050174,-0.24665,-0.088902,-0.098665,0.048983,-0.098616,-0.059733,-0.041869,-0.103384,-0.036642,0.204337,0.229338,-0.109223,0.151643,-0.049701,0.100801,0.089205,-0.002018,-0.053058,0.403411,0.181179,0.317638,0.231588,0.044088,-0.115787,-0.082217,0.042371,-0.089083,-0.061841,0.058829,-0.077204,0.262645,-0.144955,0.174247,-0.023404,0.023801,0.105715,-0.279394,0.056714,0.48445,-0.160729,0.032344,-0.075078,0.005933,-0.315117,-0.13597,-0.232329,0.030266,-0.024565,0.032581,-0.021331,-0.198212,0.070001,0.918441,-0.43332,-0.055973,-0.025292,-0.241065,-0.011532,0.970616,0.109446,0.347253,-0.125634,0.084666,0.037843,0.072338,-0.101724,0.023442,-0.018592,0.055544,-0.071281,0.052,0.675163,0.050574,-0.257302,0.048131,0.093246,-0.123359,0.117182,-0.09163,0.200231,-0.434781,-0.005256,0.401221,0.07361,0.131769,0.098269,0.187245,-0.066665,0.109283,-0.110845,-0.200167,-0.169294,0.213179,-0.085519,0.067368,0.083985,-0.096341,-0.12077"
57909,191,"0.048939,-0.12422,0.032585,-0.136065,0.066312,-0.294374,-0.341723,-0.500151,0.181882,-0.144396,-0.104092,-0.649176,0.12976,0.164434,-0.178266,0.152852,0.424308,0.290575,0.236575,-0.433744,-0.229871,-0.043892,-0.535843,-0.085623,-0.124559,0.389504,0.056761,-0.386639,-0.152061,-0.06091,0.001671,-0.278298,0.0436,0.098978,0.116397,-0.52993,-0.078335,-0.035388,0.252095,0.157635,0.004877,0.200843,0.163423,-0.046277,-0.056165,0.064907,0.449989,-0.142441,0.201296,0.022085,0.328547,0.337892,-0.259033,-0.212519,-0.238434,0.038888,-0.053189,-0.349481,-0.147104,-0.217866,0.390313,0.00954,0.028632,0.03702,0.381885,0.295702,-0.21679,-0.12238,0.389982,-0.259069,-0.136139,0.199556,0.07406,-0.556656,0.012707,-0.129669,-0.068452,0.173525,0.044665,0.254091,0.006241,0.050631,0.617676,-0.458694,0.041282,0.097886,-0.262958,0.259871,0.873908,0.037977,0.347283,-0.108625,0.216302,-0.224825,-0.0329,0.184542,-0.112176,0.129903,0.167901,-0.02258,-0.191725,0.653464,-0.314692,-0.296022,0.083507,0.181951,-0.037684,0.054027,-0.036345,0.033065,-0.529643,-0.238833,0.041332,0.083597,0.380111,0.074568,0.148727,0.092679,-0.063027,-0.222074,-0.254044,-0.300697,0.068502,-0.40483,-0.117663,-0.123415,-0.026437,-0.236638"
59138,311,"-0.117289,-0.24795,-0.051587,-0.17152,-0.105846,-0.018859,-0.568993,-0.107485,-0.106269,0.158148,-0.096938,-0.600792,0.010358,-0.044687,-0.26596,-0.024603,0.013885,0.291821,0.075857,-0.455572,-0.277443,0.063276,-0.436122,-0.111068,-0.198991,0.469895,0.208058,-0.378029,-0.026898,-0.140526,-0.033531,0.106613,0.003192,-0.053892,0.020225,-0.234506,-0.107337,0.164768,0.16226,0.41946,0.10679,-0.167307,0.210096,0.023237,0.149417,0.177192,0.225844,-0.065662,0.389424,0.141091,0.207413,0.020393,-0.079479,-0.081562,-0.108749,0.194673,-0.150505,0.019717,-0.011686,0.001332,0.363868,0.029221,0.119746,-0.188685,0.086677,0.380163,-0.144836,0.023376,0.345757,-0.27583,-0.095292,-0.135017,0.244737,-0.236724,-0.011584,-0.381697,0.050955,-0.082255,0.011589,-0.162423,-0.275772,-0.020599,0.695265,-0.416776,0.108234,0.306056,-0.374824,0.130642,0.920773,0.201668,0.360835,0.000508,0.050656,-0.093333,-0.080399,-0.066392,-0.072945,-0.095367,0.018021,-0.117694,-0.328906,0.736809,-0.265861,-0.251475,0.087664,0.159939,-0.016127,0.054342,-0.009385,-0.053548,-0.122891,0.001,-0.031964,0.237092,0.169195,0.243909,0.37172,0.086058,-0.090513,-0.198307,-0.213269,-0.146548,0.371057,-0.274304,0.109941,0.059686,-0.313995,-0.192169"
60109,141,"-0.130237,0.061029,-0.297783,0.10953,0.077899,-0.098725,-0.405287,-0.502977,0.363743,-0.019077,-0.083781,-0.44993,0.115953,0.025077,-0.080727,0.126209,0.200941,0.275225,0.244495,-0.164922,-0.085669,0.131737,-0.535064,0.009286,-0.155523,0.429115,-0.022437,-0.500159,-0.105124,0.190074,0.096908,0.07165,0.336345,-0.170735,-0.060195,-0.16043,-0.103551,0.18521,0.38332,0.2342,0.049055,-0.0923,-0.05845,-0.147195,0.010203,0.115648,0.341843,-0.084527,0.065022,0.138946,0.212096,0.382277,-0.066021,-0.461236,-0.262773,-0.112486,-0.154354,-0.210245,-0.279485,0.02209,0.266411,-0.167414,-0.179124,0.190165,0.179015,0.227943,-0.214949,-0.072475,0.115232,-0.288033,-0.223412,0.160496,-0.032652,-0.47603,0.254788,-0.06383,0.014782,0.270606,-0.105657,0.293749,0.073744,-0.181413,0.276926,-0.222397,0.212144,0.125789,-0.145501,0.157616,1.119077,0.188296,0.05176,0.193326,0.103222,-0.186129,-0.218443,0.177521,-0.05124,0.210104,0.193498,0.261316,0.031474,0.589036,-0.23369,-0.142748,0.094276,-0.013288,-0.077136,0.212989,-0.23548,-0.175354,-0.276018,-0.100333,-0.016258,0.197428,0.566369,0.206819,0.097357,-0.045554,0.084073,-0.078018,-0.039104,-0.137413,-0.016819,-0.247903,-0.169015,0.125294,-0.036053,-0.253239"
62709,6,"-0.213576,-0.011505,-0.22897,-0.039374,-0.043747,0.007845,-0.375744,-0.258308,0.034951,0.034092,-0.226597,-0.637585,0.147626,0.120765,-0.251788,0.121015,-0.027906,0.320136,0.234953,-0.244069,-0.386179,0.012069,-0.393818,-0.070114,-0.155581,0.593809,0.248612,-0.262724,0.008398,0.068757,-0.244857,-0.163086,-0.08845,0.291643,-0.030572,-0.363096,-0.115876,0.103107,0.087629,0.253614,0.034454,0.051994,0.192457,-0.144003,0.083217,0.072677,0.116986,-0.090543,0.256984,-0.032877,0.276744,0.221613,0.098551,-0.106045,-0.105539,0.08468,0.008352,0.108085,0.085963,0.058396,0.391251,0.007817,-0.208449,0.089868,0.183125,0.231322,-0.221817,0.063918,0.428311,-0.099489,0.084193,-0.056776,0.422297,-0.492729,-0.149519,-0.405732,0.068208,-0.074751,0.017874,0.19533,-0.151644,0.135195,0.471107,-0.359095,0.116391,0.148388,-0.167716,0.17924,0.907635,-0.032859,0.226147,-0.081911,0.131008,-0.10736,-0.026657,0.195191,-0.117209,-0.144366,-0.040241,-0.070572,-0.163682,0.73361,-0.234711,-0.076833,0.082428,0.210133,-0.012881,0.155566,-0.216875,-0.155016,-0.556516,-0.058557,0.070602,0.07285,0.469073,0.047766,0.393603,0.05632,-0.115367,-0.08279,-0.2994,-0.245823,0.028093,-0.285776,0.009785,0.227461,0.00585,-0.34519"
62987,9,"-0.07263,-0.338204,-0.291281,0.098555,-0.037478,-0.156129,-0.4395,-0.321737,-0.190631,0.267244,-0.080604,-0.61342,0.162385,0.017682,-0.141477,0.254554,0.031376,0.336924,0.170445,-0.390184,-0.219791,0.170432,-0.194971,0.041429,0.006457,0.385024,0.038782,-0.268674,0.201216,0.003235,-0.32896,-0.306056,-0.153684,0.254009,-0.111495,-0.519483,0.14647,0.295149,0.066416,0.191558,0.017422,0.001802,0.20343,-0.104465,0.092767,-0.073649,0.127895,-0.12929,0.207033,0.136779,0.114081,0.252076,-0.160439,-0.169927,-0.068804,0.029549,-0.085074,0.064184,0.108702,0.125456,0.240341,-0.105733,-0.025076,0.211172,0.09426,0.228804,-0.087391,0.11391,0.425484,-0.038159,-0.09316,-0.094576,0.204221,-0.650342,0.198637,-0.317238,0.157608,0.03915,-0.032256,-0.01441,-0.066123,0.039513,0.365947,-0.348008,0.312286,0.355638,-0.171634,0.043596,0.871149,-0.033836,0.201403,0.115396,0.340473,-0.030996,-0.007533,0.095497,-0.065272,0.102773,-0.012032,-0.156583,-0.263688,0.842875,-0.262954,-0.015055,0.086511,0.122467,0.176338,0.142376,-0.035513,-0.141511,-0.246351,0.142228,0.039088,0.133568,0.316124,0.218414,0.387326,0.12385,0.016171,-0.024747,-0.145166,-0.193053,0.17346,-0.294346,0.089431,0.270643,0.001122,-0.270956"
63178,258,"-0.037336,-0.027981,-0.041077,-0.037052,0.194172,-0.184958,-0.561992,-0.385455,0.021443,0.087092,-0.165107,-0.56462,0.047221,0.059045,-0.324691,0.047149,0.109643,0.268838,0.182573,-0.412849,-0.204707,-0.003074,-0.642425,0.097548,-0.181127,0.538903,-0.072202,-0.40699,-0.251951,0.017703,-0.076267,-0.15842,0.024065,-0.068907,-0.060853,-0.288926,-0.132459,0.205461,0.459558,0.208121,0.114922,0.142952,0.179907,0.016885,-0.148173,0.181234,0.281812,-0.024729,0.214995,0.158394,0.247848,0.227487,0.054683,-0.177562,-0.195887,-0.098497,-0.139081,-0.055918,-0.13238,-0.164432,0.315533,-0.08871,-0.200195,0.10192,0.054439,0.174591,-0.285273,0.015712,0.473491,-0.21444,-0.045739,-0.012145,0.108931,-0.45783,-0.210751,-0.096137,-0.072444,0.018128,-0.007321,0.296717,-0.040202,-0.056748,0.376555,-0.328196,0.10151,0.001661,-0.259613,0.114702,0.922376,0.136367,0.336933,-0.038159,0.249266,-0.162628,-0.015685,0.109997,-0.046457,0.081063,0.152753,-0.018868,-0.195773,0.84387,-0.307209,-0.052456,0.182118,0.124458,0.188813,-0.082689,-0.180847,0.045726,-0.288025,-0.075562,-0.048112,0.186646,0.481585,0.203035,0.125878,0.177021,0.090174,-0.15731,-0.1907,-0.244254,0.189495,-0.183337,-0.107303,-0.104877,0.090075,-0.221633"
63231,232,"-0.009559,-0.037175,-0.329088,-0.122385,-0.10968,-0.031383,-0.429813,-0.459857,0.01218,0.119756,0.103525,-0.417041,0.143681,0.043373,-0.237654,-0.015816,0.058312,0.452471,0.021219,-0.410019,-0.398107,0.224193,-0.466684,-0.083379,0.054721,0.362555,0.095828,-0.27364,-0.08179,-0.026393,-0.269259,-0.015911,-0.035161,0.059347,-0.01855,-0.072596,-0.038433,0.176115,0.056319,0.053271,0.091799,-0.156026,0.103803,-0.180178,0.353506,0.113018,0.075351,-0.063323,0.325739,0.001864,0.164524,0.246578,0.071944,-0.153313,0.059088,0.296009,-0.063531,-0.074512,0.108938,0.078868,0.219424,0.025114,0.033947,-0.08889,0.135229,0.153785,-0.121657,0.010938,0.362845,-0.029663,0.09245,-0.063121,0.355692,-0.484812,0.081312,-0.361233,-0.055646,-0.020851,0.06475,-0.012694,-0.160261,-0.142761,0.561307,-0.133932,0.09574,0.034524,0.145693,0.106004,0.870425,0.284881,0.436522,0.011814,0.070996,0.076486,0.011647,0.140958,0.089309,0.138772,0.188747,-0.202581,-0.02107,0.836817,-0.265249,-0.177636,0.287225,0.219658,0.075392,0.133321,0.010903,-0.019036,-0.139859,-0.257802,0.187397,0.184183,0.191738,0.028418,0.180458,0.016943,0.016699,-0.372297,-0.186907,0.068443,0.08424,-0.08186,0.019307,0.135663,-0.18034,-0.187107"
64194,265,"-0.069566,-0.019754,0.016369,-0.081889,0.107822,-0.151651,-0.573146,-0.284261,0.126951,-0.159366,-0.188579,-0.525613,0.051036,0.084989,-0.14005,0.136228,0.104926,0.322481,0.223869,-0.271626,-0.316635,0.08515,-0.424447,0.233554,-0.240598,0.452691,0.003953,-0.3038,-0.058517,0.009796,0.089018,-0.233511,0.106156,0.00429,-0.043245,-0.367844,-0.145585,0.041238,0.225464,0.237983,0.192856,0.0411,0.179287,0.119206,-0.10414,0.146594,0.351827,-0.245225,0.215485,-0.038985,0.379162,0.202882,-0.068742,-0.237237,-0.201577,0.118237,0.033046,-0.11151,-0.126064,-0.156136,0.209025,0.02247,0.069552,-0.145291,0.159594,0.220685,-0.301106,-0.059471,0.390027,-0.227273,0.013015,0.074323,0.109999,-0.385585,-0.173142,-0.337083,0.040282,0.017853,-0.054647,0.069468,-0.172113,0.105807,0.641648,-0.299764,0.098454,-0.101097,-0.288568,0.243103,0.913922,0.106356,0.376941,0.060278,0.096733,-0.032664,-0.045308,0.005761,-0.01585,0.073925,0.136013,0.034856,-0.1541,0.767399,-0.301466,-0.249461,0.084056,0.16713,-0.015094,0.000961,-0.122282,0.116973,-0.281349,-0.118852,-0.026368,0.173755,0.347939,0.071651,0.115706,0.062746,-0.055192,-0.153305,-0.219453,-0.192689,0.082852,-0.423361,-0.179744,0.030252,0.058679,-0.125809"
64462,189,"-0.13855,-0.107805,-0.557121,-0.108473,-0.36797,0.050456,-0.466844,-0.685274,-0.070747,-0.052739,0.027462,-0.627709,0.228248,-0.046934,-0.215034,0.083881,0.289926,0.44564,0.1408,-0.410444,-0.421158,0.0721,-0.57358,0.038379,-0.11144,0.418017,0.277429,-0.312399,-0.109255,-0.068097,-0.319081,0.072225,-0.12337,0.294824,-0.070275,-0.193175,-0.081625,0.088875,-0.185454,-0.032346,0.289018,-0.059584,-0.071855,-0.254544,0.501924,0.160039,0.26021,-0.059646,0.385101,-0.149309,0.279315,0.220205,0.21667,-0.157037,0.068116,0.473119,-0.180213,0.081335,0.017673,0.058991,0.147225,0.073879,-0.078828,0.049893,0.127064,0.07772,-0.210403,0.026363,0.348798,-0.094344,0.160905,0.007245,0.603227,-0.394306,0.068087,-0.51257,-0.185501,-0.075428,0.07967,-0.067581,-0.069455,-0.084122,0.626287,-0.288231,-0.200723,0.183621,0.172192,0.299054,0.965468,0.408955,0.387285,-0.119138,0.053408,0.20202,0.003878,0.26926,0.179079,0.170764,-0.120776,-0.207845,0.180554,0.906,-0.469955,0.056409,0.224558,0.324374,0.058361,0.141755,0.039741,-0.044889,-0.312748,-0.413789,0.155899,0.313376,0.202968,0.210235,0.434994,0.074871,0.183406,-0.585165,-0.312753,0.263375,0.07034,-0.298922,0.082177,0.27054,-0.401238,-0.191324"
64992,283,"-0.027797,-0.084072,-0.082634,-0.075346,-0.043198,-0.006174,-0.290468,-0.556051,-0.167356,0.054457,0.222404,-0.63082,-0.060711,-0.122146,-0.201437,0.198509,-0.145244,0.540295,0.174908,-0.681568,-0.15425,-0.048332,-0.237669,-0.144442,0.157276,0.476093,0.191981,-0.393192,0.120897,0.130488,-0.46144,-0.462072,0.062949,0.233119,0.007414,-0.478632,0.07412,0.312751,0.440539,0.004078,-0.048672,0.17442,0.220683,-0.128872,0.183934,-0.020781,0.44029,-0.184895,0.369867,0.134791,0.071335,0.116228,-0.223236,-0.391811,0.157885,-0.070461,-0.1302,-0.070841,0.119108,0.385403,0.259699,-0.347761,0.193211,0.191695,0.340612,0.512718,-0.006576,-0.012056,0.341597,-0.109172,-0.176155,0.14634,0.270906,-0.771009,0.323776,-0.416662,0.236151,-0.034032,0.006196,0.161779,0.277562,0.030754,0.253228,-0.284429,0.084193,0.283235,-0.161818,0.053076,0.756314,-0.095935,0.37569,0.189506,0.088652,-0.114322,0.014512,0.275553,-0.098771,0.053799,0.020909,-0.368842,-0.180557,0.649902,-0.083606,0.025445,0.056473,0.122479,0.062841,0.405028,0.085094,0.01309,-0.315945,0.47513,0.172299,0.025079,0.409148,-0.10099,0.55571,0.101084,-0.027956,-0.050239,0.098497,-0.279769,0.149351,-0.239574,0.387622,0.206442,0.04089,-0.503023"
65048,193,"0.032003,0.015559,0.001368,-0.137494,0.232946,-0.080427,-0.508795,-0.189971,0.011629,-0.285637,0.024429,-0.480721,-0.030104,-0.058782,-0.149098,-0.042697,0.187515,0.408655,0.253122,-0.287704,-0.242385,-0.098343,-0.501012,0.393373,-0.349947,0.229291,0.133055,-0.437025,0.013114,0.003939,0.013322,-0.173335,0.075115,0.059638,-0.159895,-0.437405,-0.064951,0.223346,0.100067,0.136663,0.186174,0.111717,0.140928,-0.326614,-0.006197,0.277018,0.312639,-0.162802,0.210938,-0.090784,0.292461,0.210666,-0.040557,-0.325866,-0.109578,0.025481,0.104041,-0.12824,-0.229081,-0.20555,0.239517,-0.001075,0.197361,0.064425,0.322447,0.112294,-0.239932,0.020772,0.219266,-0.286538,-0.222651,0.177944,-0.027093,-0.367472,0.25456,-0.029093,0.071818,0.071713,-0.068292,0.246495,-0.234876,0.162354,0.861677,-0.310315,0.131568,-0.078177,-0.395995,0.253464,1.09879,0.240629,0.146066,0.027612,0.246608,0.107775,-0.081101,-0.042055,-0.049766,0.251007,0.092408,0.100527,0.088732,0.744548,-0.085281,-0.216262,0.052398,0.342839,-0.077766,-0.08937,-0.037483,0.185296,-0.375895,-0.319594,-0.02679,0.132091,0.271457,0.313843,0.076596,0.012895,-0.032655,0.037801,-0.270124,-0.202609,0.137883,-0.18659,-0.303196,-0.10748,0.0379,-0.064945"
66248,9,"-0.092874,-0.084696,-0.221924,-0.062398,-0.033999,-0.144101,-0.408281,-0.26712,-0.011094,0.133503,-0.133847,-0.436528,0.183193,0.041219,-0.144191,0.072361,-0.207327,0.445436,-0.033114,-0.259172,-0.340821,0.214818,-0.287227,-0.01726,-0.169717,0.308299,0.172734,-0.124257,0.07449,0.059494,-0.149199,-0.221617,-0.107114,0.187195,0.041111,-0.258112,-0.242987,0.172767,0.176859,0.374691,0.244569,0.017889,0.183405,-0.016159,-0.156686,-0.017951,0.153808,-0.118892,0.298227,0.19419,0.104336,0.127634,-0.12935,-0.138158,-0.222065,0.231412,0.007445,-0.027218,0.168033,0.116272,0.362023,-0.116018,0.032913,0.142734,-0.095308,0.440825,-0.118559,-0.004423,0.412274,-0.095328,-0.066414,-0.076717,0.285934,-0.406719,-0.03473,-0.248015,0.193588,0.143315,0.130952,-0.03724,-0.24622,0.035472,0.331247,-0.261848,0.227333,0.271594,-0.073341,0.225345,0.992332,0.043985,0.345712,0.084168,0.025908,-0.03843,-0.072807,0.022242,-0.185043,-0.026036,-0.001989,-0.124275,-0.203307,0.7982,-0.406577,-0.07886,0.130848,0.133193,-0.093732,0.051173,0.071467,-0.12182,-0.289547,0.016189,0.110138,0.173025,0.388401,0.058451,0.298436,-0.013194,0.100313,-0.005538,-0.241204,-0.193608,0.116932,-0.224554,0.01099,0.237552,-0.036008,-0.327553"
67934,129,"-0.066809,-0.144963,-0.088585,0.030385,-0.04665,0.022743,-0.487452,-0.235321,-0.114918,-0.034538,0.068392,-0.351247,0.104025,-0.08087,-0.234632,0.119509,-0.081003,0.393285,0.083196,-0.453422,-0.205312,0.078466,-0.403352,0.118871,-0.209786,0.532918,0.255127,-0.203455,-0.088461,0.078693,-0.309147,-0.019425,-0.025127,-0.223686,0.154359,-0.027605,-0.114754,0.27094,0.106234,0.341002,0.052122,0.083965,0.182031,0.0808,-0.012224,0.101388,0.031102,0.058994,0.354852,0.117665,0.096622,0.161666,0.10658,-0.066244,-0.208845,0.103506,-0.133908,-0.190525,0.129072,-0.085951,0.378497,-0.058756,0.139785,-0.066427,0.076322,0.451765,-0.128949,0.222058,0.286466,-0.126434,-0.081919,-0.136352,0.20256,-0.278363,-0.036487,-0.160059,0.223447,0.024232,-0.12732,-0.021484,-0.296302,-0.014072,0.680114,-0.228227,0.136835,0.250463,-0.191671,0.156232,0.911928,-0.024932,0.258055,-0.088078,0.207455,-0.203554,0.017528,-0.08273,-0.150695,0.152634,0.208442,0.001427,-0.196619,0.577758,-0.187376,-0.141753,0.289825,0.299489,-0.059907,0.120037,0.160885,-0.082653,-0.259306,-0.075929,0.103507,0.228637,0.24299,0.18174,0.161691,0.101133,-0.026639,-0.131578,-0.202705,0.011468,0.132499,-0.179575,-0.09625,0.131991,-0.117243,-0.315772"
68587,1,"-0.178164,-0.241268,-0.180612,-0.155293,-0.145907,-0.16208,-0.457669,-0.357237,0.135888,-0.056229,0.004078,-0.569513,0.15214,-0.039594,-0.312445,0.214125,0.114501,0.349795,0.031537,-0.49999,-0.372365,0.115007,-0.548224,-0.183508,-0.219368,0.395794,0.22959,-0.363551,-0.150676,0.086595,-0.297511,-0.126584,0.02379,-0.032476,-0.142709,-0.026909,-0.140549,0.131376,0.014929,0.456624,0.136637,-0.055121,0.17084,-0.004441,0.12667,-0.203011,0.289291,-0.1474,0.193196,0.179802,-0.057747,-0.183978,-0.054275,-0.208224,-0.067286,0.041858,-0.202414,-0.143526,-0.003236,0.369658,0.219092,0.015773,0.03275,-0.124283,-0.070053,0.15069,-0.182402,0.037698,0.431174,-0.147807,-0.096148,-0.086078,0.197138,-0.341423,0.135392,-0.381253,-0.036476,0.006592,0.147128,0.165565,-0.020658,-0.17686,0.485624,-0.396232,-0.095524,0.079742,-0.210872,0.388894,0.887834,0.275117,0.407608,0.141726,0.153858,-0.073337,-0.023344,0.00178,-0.047955,0.236295,0.133508,-0.059137,-0.203269,0.663698,-0.488787,-0.140324,0.20065,0.331772,0.200316,0.021495,0.029136,0.028719,-0.273385,-0.224683,-0.227707,0.340751,0.295123,0.372224,0.19357,0.034495,-0.058738,-0.452025,-0.342621,-0.194222,0.225851,-0.338036,0.047278,0.236683,-0.338234,-0.421209"
69042,77,"-0.054513,-0.029424,-0.328597,0.055045,-0.105614,-0.230765,-0.480374,-0.33402,-0.010235,-0.044744,0.126469,-0.361747,0.313098,0.112639,-0.213688,0.118172,0.239413,0.190048,0.246707,-0.449203,-0.380547,0.104119,-0.247337,0.057533,-0.069713,0.342653,0.144543,-0.417998,-0.006786,0.10028,-0.221968,0.142707,-0.090913,0.161935,0.01132,-0.457545,0.076933,0.305339,-0.152688,0.111491,0.18881,-0.246939,-0.003185,-0.15487,0.061282,0.069292,0.18841,-0.115887,0.393012,-0.001003,0.370202,0.001345,-0.083,-0.230982,-0.045597,0.11795,-0.031192,0.152678,0.114026,-0.011272,0.421123,-0.0959,0.001155,0.007185,0.114715,0.096716,-0.071692,0.015675,0.491221,-0.300834,-0.062031,0.03889,0.317775,-0.360568,-0.000185,-0.395586,-0.208927,0.132195,0.031444,0.192513,0.068201,0.288975,0.480093,-0.166819,-0.212601,0.099996,0.108133,0.264278,1.034625,0.060381,0.321497,-0.126073,-0.108118,0.200098,-0.021448,0.326226,-0.132495,0.079894,0.007115,0.152321,-0.08504,0.547874,-0.221071,-0.066926,0.079962,0.30936,0.211697,0.286078,-0.036626,-0.020588,-0.302876,-0.061605,0.163939,0.126436,0.164119,0.241234,0.265627,0.153658,-0.05809,-0.204757,-0.433615,0.003382,0.319858,-0.214264,0.041763,0.173625,-0.207902,-0.280374"
70382,204,"-0.084883,0.082496,-0.274335,0.016339,0.073072,-0.149721,-0.315774,-0.394711,0.073555,0.014545,-0.295886,-0.44631,0.185359,0.111087,-0.239144,0.143214,-0.202325,0.418932,0.172131,-0.273959,-0.251753,0.071663,-0.151969,-0.025618,-0.130571,0.390514,0.167687,-0.202286,0.167704,-0.014689,-0.122441,-0.009785,0.081904,0.05328,0.028836,-0.33566,-0.157006,0.018455,-0.039386,0.230884,0.025149,0.101037,0.086262,-0.00598,-0.067851,0.10978,0.130052,-0.076972,0.266966,0.174289,0.227577,0.168544,-0.010816,-0.142495,-0.11834,0.041451,0.004427,0.078521,0.048706,0.007687,0.398385,-0.106199,-0.149191,-0.090171,-0.020718,0.221606,-0.173435,-0.058761,0.307342,-0.195179,0.048239,-0.080198,0.098306,-0.195613,-0.11646,-0.315957,0.266748,0.085142,0.017581,0.217733,-0.144414,0.022639,0.620913,-0.362216,-0.000601,0.030135,-0.351913,0.13441,0.993091,-0.018077,0.30284,0.216501,0.170564,0.01928,-0.054071,0.104686,-0.093755,-0.166399,0.050096,0.097896,-0.279853,0.591736,-0.101654,-0.133025,0.094356,0.135956,-0.1092,0.122358,-0.115616,-0.217262,-0.364299,0.071876,-0.059869,0.327884,0.264213,0.067473,0.186411,-0.029159,0.0349,-0.075408,-0.192929,-0.077426,0.097937,-0.191739,-0.11848,0.210627,-0.018542,-0.123883"
71723,150,"-0.316612,-0.149105,-0.416996,0.00037,-0.030572,-0.530312,-0.080316,-0.241647,-0.111577,0.141788,-0.081363,-0.351566,0.176262,0.2765,-0.064307,0.12127,0.156605,0.549362,-0.035178,-0.326994,-0.41906,0.377465,-0.470538,0.180513,-0.099329,0.254525,-0.256122,-0.21529,0.170863,-0.002398,-0.255061,0.077065,0.146004,0.28711,0.056843,-0.162532,-0.068682,0.014147,-0.166797,-0.017476,0.205115,0.005997,0.148763,0.06319,0.229743,0.038256,0.182301,-0.018855,0.768696,0.0149,0.185145,-0.160422,0.031821,-0.032403,0.019982,0.169216,0.269839,-0.021682,0.381669,-0.129253,0.284557,0.027311,0.218821,-0.118589,-0.052576,0.133161,-0.311226,0.205513,0.308594,-0.078572,0.170814,0.132595,0.52316,-0.120512,-0.166587,-0.396481,-0.135549,0.073474,0.260041,0.073216,0.087326,0.404105,0.805009,-0.057229,0.170586,0.002444,-0.077466,-0.294215,1.115518,0.077538,0.018754,-0.260677,-0.087948,-0.210003,-0.327445,0.185406,0.050471,0.231223,0.06956,-0.059452,-0.165237,0.843823,-0.248449,-0.39073,0.138187,0.129319,0.070185,0.269265,0.186233,0.09294,-0.474257,0.024496,0.462849,0.063619,0.444956,0.154945,0.251185,0.013986,-0.099358,-0.342375,0.156988,-0.193515,0.246962,-0.329865,0.345317,0.071918,0.0088,-0.190992"
